median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
4.1652,False,3226.0,False,33.68,False
4.0417,False,878.0,False,38.22,False
2.3562,False,1315.0,False,36.77,True
2.2607,False,680.0,False,34.07,False
1.9706,False,2090.0,False,34.09,False
2.2961,False,2237.0,False,34.04,False
5.5632,False,6540.0,False,38.64,True
0.7445,False,792.0,False,36.33,True
4.6406,False,2901.0,False,33.74,True
5.1538,False,1553.0,True,32.61,False
3.7833,False,1588.0,False,33.99,False
5.0659,False,2405.0,True,37.68,False
3.2174,False,1554.0,False,39.49,True
3.4107,False,1777.0,True,32.72,False
3.7321,False,4100.0,False,34.07,True
2.6518,False,1809.0,True,32.76,False
2.625,True,824.0,False,37.74,False
2.2847,False,4225.0,True,35.28,False
2.3667,False,2754.0,False,36.83,True
3.5488,False,4711.0,False,34.09,True
2.5,False,2259.0,True,32.8,False
1.8977,False,3200.0,True,32.67,False
6.4171,False,1287.0,False,34.29,False
5.2166,False,3057.0,False,37.28,False
3.2125,False,349.0,False,34.05,False
4.5714,False,7241.0,False,37.0,True
3.5583,False,2572.0,False,34.17,False
3.8657,False,3122.0,False,33.88,False
4.2083,False,1167.0,False,33.9,False
3.0469,False,707.0,False,39.74,True
2.0995,False,868.0,False,34.93,False
3.3068,False,1493.0,False,34.18,False
4.4882,False,5114.0,False,38.28,True
5.22,False,6075.0,False,34.16,False
4.4125,False,1314.0,False,38.27,True
3.6641,False,2769.0,False,34.16,False
3.0865,True,492.0,False,37.76,False
12.5,False,120.0,True,37.64,False
4.4792,False,1183.0,False,33.68,True
3.8776,False,13796.0,False,38.69,True
5.2596,False,3204.0,False,33.02,False
3.1484,True,2376.0,False,37.83,False
2.1976,True,2846.0,False,38.11,False
4.1148,True,4683.0,False,37.79,False
3.3622,False,4592.0,False,34.0,True
2.775,False,418.0,False,39.1,False
4.32,False,1518.0,False,33.76,False
6.4218,False,1674.0,False,33.89,False
2.6902,False,2052.0,False,36.8,True
4.6207,False,2572.0,False,33.78,False
4.3958,False,2446.0,False,34.09,True
4.5189,False,3168.0,True,32.69,False
6.8333,False,3694.0,False,37.2,False
1.6302,False,1375.0,False,34.02,False
1.1607,False,1050.0,False,39.51,True
1.1553,False,2289.0,False,38.54,False
3.1848,True,1939.0,False,38.11,False
5.3241,False,2982.0,False,36.83,True
2.45,False,2981.0,False,34.08,True
3.5562,False,2470.0,True,32.78,False
3.2917,False,701.0,False,33.87,True
3.2048,False,2677.0,False,37.36,False
2.0673,False,1799.0,False,34.96,False
2.0792,False,1785.0,True,32.76,False
4.2762,False,2088.0,False,37.3,False
4.625,False,49.0,False,36.51,True
3.375,False,493.0,False,37.93,True
1.0972,True,1798.0,False,37.83,False
2.125,False,213.0,False,34.03,False
5.9547,False,1591.0,True,32.95,False
4.2305,False,2722.0,False,33.91,False
2.9154,False,2782.0,False,33.79,False
2.4183,False,1879.0,False,39.16,True
5.4602,False,1034.0,False,33.8,False
3.0833,False,2224.0,False,34.02,False
3.125,False,1001.0,False,38.51,True
1.6971,True,409.0,False,37.88,False
5.4103,False,1588.0,True,32.81,False
3.4453,False,1813.0,False,34.09,False
6.112,True,3025.0,False,37.86,False
2.3381,False,2144.0,False,36.82,True
2.7428,False,2138.0,False,33.89,False
4.125,False,1985.0,False,33.05,True
5.7965,False,3481.0,False,33.82,False
5.2463,False,3050.0,False,32.96,False
3.9808,False,1732.0,False,38.28,True
3.0,False,2017.0,False,33.92,False
2.1957,False,1676.0,False,34.02,False
3.3182,False,431.0,False,37.77,True
5.6485,False,1793.0,False,38.57,True
1.962,False,2683.0,False,38.67,True
4.5,False,3716.0,False,37.35,False
3.3371,False,2707.0,False,38.02,True
3.2917,False,2931.0,False,36.93,False
2.0087,False,4179.0,False,33.98,False
3.2377,False,6597.0,False,34.15,True
2.3566,False,2119.0,False,39.43,True
1.7422,False,1774.0,False,40.69,True
4.8333,False,3014.0,False,33.93,True
3.3095,False,2644.0,False,41.74,True
1.9964,False,2272.0,True,33.77,False
3.8547,False,2889.0,False,33.39,False
3.9798,False,1930.0,False,34.0,False
4.4391,False,2635.0,False,33.68,False
2.3879,False,1835.0,False,36.5,False
3.2917,False,1282.0,False,39.1,True
3.089,False,6955.0,False,38.58,True
3.0989,False,6618.0,False,33.87,False
4.2109,False,1616.0,False,36.61,False
2.865,False,1704.0,False,34.29,False
6.5226,False,1386.0,False,37.4,False
1.6354,False,1282.0,False,36.15,True
4.1964,False,3155.0,False,38.31,False
5.4607,False,4035.0,False,37.99,True
4.3981,False,3247.0,False,38.79,True
3.0833,False,2104.0,False,34.11,True
3.1621,False,1954.0,False,34.09,True
2.9688,False,1039.0,False,39.2,True
1.7227,False,1724.0,False,37.5,True
4.185,False,1952.0,False,34.22,False
4.125,True,1722.0,False,37.93,False
4.9861,False,2707.0,False,38.03,True
3.4359,False,1718.0,False,33.23,False
3.3578,False,1853.0,False,37.8,True
4.0139,False,3271.0,False,34.09,True
1.875,False,399.0,False,34.3,True
2.3333,False,1176.0,False,34.16,False
2.8929,True,2833.0,False,37.8,False
2.8102,False,3442.0,False,39.31,True
4.087,False,1918.0,True,32.58,False
6.3639,False,3216.0,False,35.41,True
7.0315,False,2461.0,False,34.14,True
6.1968,False,2436.0,False,33.88,False
2.919,False,4085.0,False,32.69,True
3.7083,False,6331.0,False,38.46,True
4.8508,False,4698.0,False,33.8,False
3.0804,True,1363.0,False,37.75,False
1.5357,False,1650.0,False,35.34,True
3.9489,False,2819.0,False,34.04,False
1.275,False,1712.0,False,32.79,True
6.2935,False,4439.0,False,34.21,False
4.1974,False,1357.0,False,38.33,True
4.0324,False,3272.0,False,33.99,False
4.1875,False,1165.0,True,37.57,False
13.1107,False,1671.0,False,33.89,False
2.3167,False,1854.0,False,40.57,False
3.0491,False,1759.0,False,33.97,False
4.3839,False,2548.0,False,34.16,False
2.4375,False,1677.0,False,40.15,True
3.0,False,1472.0,False,33.92,False
2.6758,False,2235.0,False,37.43,True
2.3333,False,840.0,True,37.49,False
3.7917,False,2185.0,False,34.1,True
3.6196,False,1481.0,False,32.92,False
1.832,False,844.0,False,39.45,True
2.0903,False,1355.0,False,41.79,True
2.6161,False,3977.0,True,38.49,False
5.033,True,1973.0,False,37.57,False
2.3077,False,1083.0,True,34.2,False
5.3637,False,3494.0,False,34.11,True
3.1944,False,2051.0,False,36.22,True
2.3618,False,949.0,False,36.64,True
2.4273,False,3436.0,False,38.9,True
2.6509,False,6902.0,False,34.05,False
4.0793,True,2465.0,False,37.76,False
3.2955,False,3874.0,False,37.35,True
4.4306,False,980.0,False,38.28,True
4.7986,False,1704.0,False,34.19,False
2.8322,True,1834.0,False,37.68,False
3.1858,False,825.0,False,38.65,True
5.5057,False,1706.0,False,38.09,True
4.3125,False,703.0,False,34.19,False
3.2241,False,6270.0,False,34.15,False
2.8169,False,2641.0,False,33.84,False
4.0313,False,1526.0,True,37.52,False
2.6767,False,2175.0,False,36.81,True
3.2279,False,3551.0,False,34.06,False
3.7102,False,1398.0,True,32.8,False
0.536,False,66.0,False,38.02,True
5.078,False,1149.0,False,38.66,True
2.101,False,1024.0,False,33.12,True
3.7175,False,5160.0,False,33.73,True
2.7981,False,4157.0,False,38.02,True
3.4741,False,3053.0,False,38.41,True
5.3794,True,4048.0,False,37.86,False
2.08,False,2601.0,False,39.12,True
4.7708,False,2210.0,False,33.94,False
4.6484,False,2655.0,False,38.65,True
3.25,False,1354.0,True,35.29,False
5.6411,False,7292.0,False,37.29,False
6.5987,False,3260.0,False,33.72,False
3.4375,False,1577.0,False,34.02,False
3.1875,False,613.0,False,37.5,True
3.25,False,544.0,False,40.55,False
5.2855,True,1843.0,False,37.71,False
4.9886,False,12106.0,False,33.98,True
2.8542,False,1011.0,False,34.04,False
1.6806,False,1651.0,True,32.64,False
6.3749,False,3451.0,False,33.7,False
2.5284,False,567.0,False,33.12,False
1.0472,False,1908.0,False,36.72,True
1.8103,False,2359.0,True,32.74,False
2.7797,False,4371.0,False,38.66,True
2.8611,False,1429.0,False,40.42,True
1.4146,False,1812.0,False,35.39,True
3.6591,False,1475.0,False,37.96,True
8.2531,False,2073.0,False,33.29,False
2.7708,False,915.0,False,33.91,False
1.4866,True,1181.0,False,37.78,False
1.4455,False,2228.0,False,36.21,True
2.3562,False,2296.0,True,32.65,False
2.8981,False,1793.0,False,34.03,False
4.1339,True,1941.0,False,37.78,False
4.1779,False,3425.0,False,37.08,True
3.0685,False,1907.0,False,37.64,True
7.1997,False,4867.0,False,34.28,True
7.7307,False,1966.0,False,34.13,True
1.7986,False,755.0,False,36.68,True
8.1248,False,7498.0,False,34.32,False
1.4115,False,583.0,False,34.03,False
2.6434,False,2687.0,False,36.92,False
5.8718,False,3819.0,False,38.77,True
2.8448,False,2345.0,True,37.76,False
5.8243,False,3252.0,False,33.89,False
5.5456,False,3824.0,False,39.19,True
2.4605,False,2673.0,True,41.76,False
5.2099,False,1740.0,False,34.03,False
5.3774,False,3650.0,False,37.38,False
1.3587,False,3268.0,False,35.41,True
5.6683,True,7283.0,False,37.56,False
2.9583,True,1543.0,False,37.79,False
3.6875,True,6909.0,False,37.74,False
2.7778,False,1404.0,False,39.61,True
4.1312,False,2108.0,False,34.08,False
4.2241,False,8052.0,True,32.6,False
1.8667,False,1325.0,False,36.74,True
7.5847,False,4050.0,False,33.71,False
3.7667,False,789.0,False,39.05,True
3.2344,True,957.0,False,37.88,False
1.06,False,1174.0,False,34.54,True
1.5208,False,1396.0,False,39.15,True
6.8564,False,1413.0,False,33.95,False
2.5625,True,158.0,False,37.82,False
1.8993,False,1485.0,True,40.95,False
3.3281,False,4946.0,False,33.88,False
4.2813,False,1328.0,False,33.76,False
6.128,False,3842.0,False,33.74,False
2.2841,True,335.0,False,37.85,False
1.4625,False,1504.0,False,33.97,False
4.18,False,2493.0,False,34.27,False
4.125,False,2802.0,False,33.52,True
2.5147,False,5799.0,False,34.24,True
2.8603,False,1819.0,False,39.15,True
6.3443,False,1355.0,True,37.62,False
4.5179,False,2903.0,False,38.04,True
5.6945,False,291.0,False,37.59,True
3.5982,False,1607.0,False,33.98,False
2.2264,False,1877.0,True,32.75,False
3.0902,False,5556.0,False,33.77,False
2.7216,False,2474.0,False,33.12,False
4.1587,False,2210.0,True,37.0,False
3.6875,False,1613.0,False,38.02,True
5.0917,True,1424.0,False,37.82,False
2.9688,False,1880.0,False,41.68,False
4.1387,False,4880.0,False,33.91,False
3.067,False,833.0,False,34.08,False
5.614,False,2781.0,False,37.35,False
3.4836,False,5144.0,True,37.58,False
3.1912,False,4151.0,False,34.08,False
3.7784,False,2892.0,False,37.43,True
5.0365,True,2696.0,False,37.8,False
3.1429,False,2174.0,False,37.34,False
4.2386,False,2512.0,False,33.76,False
1.8906,False,1492.0,False,38.94,True
5.9849,True,12842.0,False,37.79,False
3.3603,False,6788.0,False,35.07,False
2.0227,False,2760.0,False,37.66,True
2.3152,True,974.0,False,37.97,False
6.6833,False,639.0,False,33.67,False
5.9499,False,1453.0,False,33.92,False
2.2478,False,2152.0,True,40.8,False
2.5444,True,4145.0,False,37.79,False
2.9781,False,2182.0,True,32.8,False
3.8826,False,1791.0,False,39.63,True
6.6603,False,1682.0,False,33.82,False
3.5391,False,2165.0,False,37.75,True
6.0,False,1833.0,True,37.53,False
1.6767,False,1762.0,False,37.64,True
3.045,False,1722.0,False,34.0,False
3.0357,False,1035.0,False,33.89,False
2.7388,False,2116.0,False,38.67,True
4.1615,False,1579.0,False,37.37,False
2.4375,False,1273.0,False,34.05,False
3.2661,False,5201.0,True,32.79,False
4.2333,False,3784.0,False,34.07,True
2.875,False,11.0,False,34.28,False
8.1397,False,4668.0,False,34.17,False
3.825,False,1172.0,False,33.99,False
4.9744,False,1765.0,False,32.82,False
3.5,False,896.0,False,33.84,False
3.5179,False,1253.0,False,33.65,False
7.8383,False,3811.0,False,37.31,False
5.4635,False,1505.0,False,34.06,False
6.0797,False,2163.0,False,37.67,True
6.7544,False,3358.0,False,34.02,True
5.0081,False,1459.0,True,37.54,False
2.5185,False,1191.0,False,33.93,False
3.5938,False,2220.0,False,35.38,True
4.375,False,1502.0,False,34.19,False
3.6333,False,516.0,False,36.79,True
4.9688,False,2349.0,False,37.23,False
3.6534,False,2082.0,False,34.18,False
7.5744,False,1137.0,False,33.9,False
5.1615,False,3611.0,True,34.43,False
5.195,False,2949.0,False,33.86,True
1.6509,False,2245.0,False,41.43,True
3.4327,False,2118.0,False,34.69,True
3.1654,False,1113.0,False,34.05,False
5.2865,False,3134.0,False,34.18,True
3.6827,True,2080.0,False,37.71,False
4.4292,False,3332.0,True,34.18,False
2.3929,False,2308.0,False,34.07,False
1.6875,False,1743.0,False,34.0,False
3.3333,False,4686.0,False,33.67,True
3.5789,False,3109.0,True,32.73,False
2.2409,False,2030.0,True,32.76,False
3.0441,False,4001.0,False,34.65,True
3.95,False,393.0,False,38.12,True
3.2976,False,1722.0,False,33.92,False
2.0882,False,1384.0,False,39.76,True
1.9423,False,1646.0,False,34.14,True
4.1053,False,2618.0,False,33.14,False
3.139,False,6348.0,False,33.87,False
1.7609,False,1602.0,False,39.24,True
4.8283,False,11587.0,False,34.13,True
3.5,False,3073.0,False,34.09,True
2.6941,False,3606.0,False,36.93,True
3.7857,False,2686.0,False,38.69,True
2.1907,True,2803.0,False,37.88,False
2.9896,False,2831.0,True,32.75,False
5.6506,False,4156.0,False,37.99,True
2.4744,False,4190.0,False,33.33,True
3.3409,False,5278.0,False,33.68,False
5.2713,False,11232.0,False,33.94,True
6.213,False,1133.0,False,33.83,False
8.1093,False,4477.0,False,33.63,False
3.2411,False,2837.0,False,34.06,False
2.0227,False,1432.0,False,33.87,False
3.125,False,6101.0,False,36.8,True
5.0126,False,1106.0,False,39.0,True
1.425,False,1624.0,False,37.96,True
2.375,False,1545.0,True,32.76,False
5.1194,False,4372.0,True,33.12,False
4.2065,False,2489.0,False,34.16,True
2.7083,False,1853.0,False,37.79,True
3.5583,False,1083.0,False,33.95,False
5.152,False,897.0,False,33.81,False
3.2813,False,2576.0,False,36.8,True
4.4453,False,2001.0,False,37.34,False
4.8993,True,3306.0,False,37.99,False
1.8913,True,2018.0,False,37.76,False
4.6875,False,1742.0,False,33.82,False
4.0878,False,1981.0,False,33.91,False
0.9782,False,1633.0,False,37.98,True
3.8,True,2110.0,False,37.67,False
1.74,False,4225.0,False,41.86,True
4.3232,True,4930.0,False,37.75,False
3.0313,False,381.0,False,33.97,False
7.5953,False,1089.0,False,33.97,False
4.3818,False,3048.0,False,32.87,False
3.4,False,1366.0,False,33.82,False
5.0,False,2104.0,False,33.86,False
3.875,False,371.0,False,38.73,True
2.9321,False,3789.0,False,34.02,False
2.5893,False,3494.0,False,36.8,True
1.9728,False,4988.0,False,38.58,True
3.1587,False,3112.0,False,34.18,False
1.6554,False,1014.0,False,37.93,True
3.1731,False,1734.0,False,34.03,False
4.2227,False,4194.0,True,34.21,False
5.0926,False,1608.0,True,33.75,False
5.451,False,2922.0,False,34.17,False
1.2012,False,1513.0,False,36.32,True
4.1719,False,1987.0,False,36.76,True
4.4769,False,2094.0,False,38.87,True
2.5313,False,1692.0,False,34.05,False
3.375,False,764.0,False,38.78,True
5.4042,False,1736.0,False,33.97,False
2.4348,False,1626.0,False,34.07,False
2.587,False,2081.0,False,34.07,True
4.8702,True,1043.0,False,37.95,False
4.3594,True,1472.0,False,37.52,False
1.6678,False,1743.0,False,38.62,True
3.5313,False,1166.0,False,33.9,False
4.8917,False,1734.0,False,33.83,False
6.6009,False,1788.0,False,34.16,False
3.55,False,5218.0,False,34.12,True
4.3375,True,2053.0,False,37.7,False
3.3844,False,2515.0,False,38.55,True
1.7679,False,45.0,False,37.63,True
4.175,True,653.0,False,37.78,False
6.3191,False,815.0,False,37.35,False
4.2333,False,1345.0,False,36.81,True
3.5556,False,2558.0,False,34.06,False
2.67,False,2948.0,True,34.26,False
8.6718,False,4018.0,False,33.99,False
5.1781,False,4833.0,False,36.83,True
2.8326,False,7392.0,False,34.1,True
3.8958,True,2445.0,False,37.63,False
1.6122,False,1422.0,False,34.05,False
1.9429,False,2840.0,False,37.49,True
2.6094,False,1980.0,False,34.06,False
5.0395,False,599.0,False,33.89,False
4.63,False,3170.0,False,38.56,True
1.7451,False,3713.0,False,38.6,True
2.5553,False,6075.0,True,32.74,False
5.636,False,1305.0,False,34.16,False
3.7125,False,2112.0,False,39.23,True
6.8939,True,2202.0,False,37.76,False
6.9664,False,9992.0,True,32.66,False
5.7657,True,1184.0,False,37.41,False
3.2059,False,1176.0,True,37.72,False
3.0052,False,815.0,False,33.88,False
6.1815,False,3240.0,False,33.48,False
2.7432,False,1296.0,False,34.05,False
3.2448,False,5756.0,False,34.21,False
2.2437,False,1621.0,False,36.73,True
1.5781,False,1218.0,False,34.0,False
2.4531,True,1057.0,False,37.75,False
2.7344,False,2912.0,False,38.42,True
2.9451,False,8489.0,False,37.62,True
2.5313,False,870.0,False,34.26,False
2.6083,False,2025.0,False,34.06,False
3.6354,False,3403.0,False,38.99,True
2.4556,False,2037.0,False,39.16,True
1.4274,False,2575.0,False,38.01,True
1.3134,False,1465.0,False,34.02,False
4.0507,False,2596.0,False,33.88,False
2.8152,False,2119.0,False,36.16,True
2.02,False,1058.0,False,38.95,True
2.0875,False,1584.0,True,33.78,False
2.2656,False,5540.0,True,35.26,False
3.9024,False,3853.0,False,34.03,True
2.4032,False,1082.0,False,36.21,True
1.9766,False,2888.0,False,39.75,True
3.7188,False,727.0,False,34.28,False
4.0547,False,3379.0,False,37.26,False
5.3649,False,1683.0,False,33.88,False
1.8214,False,3960.0,False,34.06,False
3.0417,False,1611.0,False,33.67,False
2.5192,False,1686.0,False,34.04,False
1.2347,False,1111.0,True,32.75,False
3.6815,False,2020.0,False,34.95,False
7.266,True,2640.0,False,37.89,False
1.7375,True,3061.0,False,37.88,False
3.016,False,1617.0,False,34.0,True
3.5833,False,813.0,False,33.98,False
4.4625,False,1185.0,False,34.09,False
2.2267,False,1908.0,False,34.14,False
5.1755,False,8213.0,False,37.77,False
3.1992,False,885.0,False,33.99,False
2.4727,False,1988.0,False,34.25,False
1.9464,True,831.0,False,37.74,False
2.8542,False,3149.0,False,36.68,False
3.3304,False,6573.0,False,34.28,False
3.0806,False,3119.0,False,38.94,True
1.125,False,16.0,True,32.66,False
4.1806,False,1614.0,False,34.2,False
5.8374,False,2904.0,False,33.91,False
4.2589,False,2308.0,False,37.29,False
4.7768,False,2962.0,False,37.33,False
4.2232,False,2643.0,True,37.46,False
3.2969,False,1316.0,False,33.84,False
2.8155,False,806.0,False,39.02,True
3.5278,True,1351.0,False,37.76,False
4.2411,False,2034.0,True,35.27,False
3.6953,False,654.0,False,34.09,False
1.6286,False,1705.0,False,35.42,True
4.0993,False,2613.0,False,36.79,True
2.2946,False,2251.0,False,39.17,False
3.8269,False,2232.0,True,36.87,False
2.1442,False,1734.0,False,34.02,False
1.6983,False,1262.0,False,40.58,True
1.7188,True,1702.0,False,37.78,False
3.4,False,3267.0,False,33.9,False
4.875,False,1608.0,False,32.85,True
5.34,False,6751.0,False,37.4,False
3.6298,False,3574.0,False,38.64,True
4.4722,False,3814.0,False,34.11,True
1.625,False,18.0,False,35.22,True
3.3703,False,7268.0,False,34.19,False
3.4231,True,2604.0,False,37.73,False
1.5313,False,424.0,False,36.1,True
2.1136,False,1181.0,False,34.06,False
7.5,True,2935.0,False,37.84,False
3.5214,False,2045.0,False,34.25,False
1.4531,False,2115.0,False,34.13,True
1.3071,False,1321.0,True,32.72,False
4.0846,False,2762.0,False,33.94,False
3.4107,False,330.0,False,32.75,True
3.8068,False,1226.0,False,38.63,True
8.0595,False,2825.0,False,37.22,False
3.4583,False,880.0,False,33.81,True
3.8672,False,1327.0,False,38.6,True
5.4618,False,4760.0,False,34.23,True
2.9539,False,2129.0,True,33.2,False
2.6985,False,1269.0,True,32.57,False
4.317,False,2307.0,False,33.88,False
1.3417,False,452.0,False,37.94,True
4.4946,False,2801.0,False,34.08,True
4.26,False,3481.0,False,34.32,False
6.7159,False,1961.0,False,37.3,False
3.1583,False,1782.0,False,34.08,False
4.3438,False,2969.0,False,34.1,True
1.7109,False,2092.0,False,34.04,False
1.7813,False,1799.0,False,36.43,True
3.8831,False,3639.0,False,38.81,True
3.9615,False,1269.0,False,38.65,True
4.5428,True,2721.0,False,37.8,False
1.875,False,745.0,False,33.91,False
7.5,False,1016.0,True,33.78,False
5.0452,False,1271.0,False,33.9,False
3.141,False,890.0,False,33.87,False
2.6042,False,894.0,False,34.03,False
2.56,False,1770.0,True,37.6,False
2.8036,False,5266.0,False,41.38,True
3.045,False,4297.0,False,33.78,False
2.6964,False,525.0,False,34.03,False
4.7813,True,1912.0,False,37.73,False
2.9244,False,3461.0,False,36.8,True
3.2222,False,1485.0,False,38.54,True
3.2355,False,3745.0,False,36.66,False
3.7622,False,2998.0,False,37.4,False
5.0253,False,2589.0,False,36.81,True
3.8095,False,3513.0,False,40.72,False
2.8036,False,2099.0,False,38.42,False
4.1812,False,2250.0,False,36.33,True
1.3929,False,662.0,False,36.75,True
1.4191,False,1923.0,False,36.19,True
1.3125,False,402.0,True,32.71,False
3.5082,False,9053.0,False,34.24,False
3.5051,False,4150.0,False,34.16,False
5.8855,False,4928.0,False,33.87,False
6.4419,False,12128.0,False,37.42,False
3.6625,False,4879.0,True,32.76,False
5.0258,False,2098.0,False,33.94,False
2.2679,False,1076.0,False,34.08,False
2.3929,True,673.0,False,38.09,False
4.1902,False,1036.0,False,34.07,False
7.4382,False,12327.0,False,33.72,True
3.4875,False,5151.0,False,34.51,True
4.6667,False,1078.0,False,32.72,False
4.0074,False,1009.0,True,33.8,False
1.25,False,1719.0,False,36.72,True
2.8472,False,1401.0,False,34.18,False
2.975,False,983.0,False,36.07,True
1.8958,False,99.0,False,33.28,True
3.017,False,224.0,False,39.25,True
4.7222,False,2602.0,False,38.67,True
2.619,False,1445.0,True,32.65,False
2.0529,False,1073.0,True,32.72,False
6.2094,False,2943.0,True,34.62,False
3.575,True,2700.0,False,37.75,False
3.5938,False,1166.0,False,39.15,False
2.93,False,1906.0,True,32.8,False
3.2578,False,1036.0,False,34.07,False
4.2614,False,2959.0,False,37.29,False
3.3125,True,500.0,False,37.69,False
5.7039,False,1897.0,False,34.08,False
1.6315,False,3041.0,False,39.26,True
3.636,False,3585.0,False,38.11,True
3.215,False,959.0,False,34.19,False
2.346,False,2239.0,True,33.77,False
2.45,False,1364.0,False,38.69,True
5.7912,True,1225.0,False,37.89,False
5.2595,False,3214.0,False,36.83,True
2.75,False,1382.0,True,33.74,False
4.5536,False,2712.0,False,34.96,False
2.5865,False,1149.0,True,36.96,False
4.2599,False,4431.0,False,34.41,False
1.62,False,2571.0,True,32.64,False
3.2891,False,1272.0,False,40.93,False
6.3434,False,2532.0,False,33.89,False
3.3067,False,15401.0,False,32.83,False
4.1995,False,2159.0,False,34.13,False
2.3958,False,712.0,False,40.76,True
3.375,False,1561.0,False,33.83,False
2.3421,False,805.0,False,34.1,False
4.5577,False,2579.0,False,36.82,True
2.9939,False,1318.0,False,34.08,False
2.9514,False,767.0,True,33.79,False
3.9643,True,950.0,False,37.84,False
1.9375,False,1105.0,False,34.11,True
5.7072,True,4280.0,False,37.53,False
3.2083,False,1257.0,False,34.16,False
3.5507,True,1946.0,False,38.3,False
3.5329,False,2043.0,False,33.84,False
1.7083,False,1849.0,False,39.17,True
2.2721,True,3075.0,False,38.31,False
1.4241,False,1427.0,False,39.23,True
10.2264,False,48.0,False,34.06,False
2.1838,False,2300.0,False,38.98,True
3.0221,False,3386.0,False,34.2,False
4.1205,False,1870.0,False,33.94,False
3.3536,False,3658.0,True,38.54,False
3.8047,True,1498.0,False,37.72,False
3.5804,False,4573.0,False,33.78,False
2.4949,False,2356.0,False,38.12,True
2.9821,False,121.0,False,34.33,False
3.8897,True,2675.0,False,37.99,False
1.7083,False,3403.0,False,34.1,False
2.5,False,1383.0,False,34.13,False
3.212,False,2478.0,False,34.83,True
4.6713,False,1379.0,False,33.87,False
5.7245,False,2272.0,True,37.59,False
1.125,False,141.0,False,40.99,True
2.375,False,48.0,False,35.87,True
1.186,False,979.0,False,38.55,True
4.6957,False,3143.0,True,34.43,False
1.5057,True,1238.0,False,37.82,False
3.4811,False,4505.0,False,34.17,True
4.5208,False,706.0,False,33.99,False
1.9698,False,4038.0,False,38.0,True
2.6667,False,1599.0,False,38.43,False
2.2917,False,376.0,False,34.09,True
3.253,False,9893.0,False,33.98,False
3.8036,True,1227.0,False,37.65,False
2.5035,False,4378.0,False,38.59,True
3.6786,False,1672.0,False,38.64,True
1.7778,False,1338.0,False,33.96,False
5.0893,True,1630.0,False,37.47,False
3.7895,True,2172.0,False,37.63,False
1.625,False,377.0,False,32.75,True
3.2167,False,1226.0,True,34.64,False
1.9946,True,1665.0,False,37.86,False
3.0819,False,2830.0,False,34.1,False
2.7,False,1635.0,False,36.31,True
5.2338,False,1437.0,False,33.92,False
4.05,True,1581.0,False,37.76,False
2.0958,False,1686.0,False,34.0,False
8.19,False,7754.0,False,37.23,False
2.1694,False,2289.0,False,38.61,True
4.3021,False,1413.0,False,32.78,True
3.8837,False,2374.0,False,34.07,False
1.7075,False,2671.0,False,36.14,True
1.7935,False,1182.0,False,40.75,True
2.7372,True,3084.0,False,37.87,False
1.4097,True,2680.0,False,37.76,False
6.8336,False,1817.0,True,37.52,False
1.9688,False,1218.0,False,34.02,False
2.1221,False,2270.0,False,33.97,False
2.794,False,4210.0,True,35.25,False
4.5455,False,1703.0,False,34.68,True
2.3424,False,1054.0,False,34.07,False
2.5729,False,1499.0,False,38.04,True
2.5947,False,5274.0,False,37.34,False
6.2141,False,8301.0,False,33.92,False
2.825,False,2724.0,False,38.48,False
2.0114,False,2041.0,False,33.94,False
3.407,False,2848.0,False,33.89,False
10.9891,False,170.0,False,39.0,True
2.267,False,2548.0,False,40.89,True
2.2222,False,416.0,False,34.62,False
2.6159,False,2581.0,False,34.21,False
3.425,False,1789.0,False,33.86,False
4.1369,False,2400.0,False,37.36,False
3.1667,False,1146.0,True,33.05,False
2.6573,False,1860.0,False,34.03,False
3.2375,False,1391.0,False,34.01,False
4.3585,True,1748.0,False,38.27,False
3.5125,False,2638.0,True,37.59,False
4.6556,False,4066.0,False,34.11,False
4.8906,False,3042.0,False,34.02,True
3.3636,False,1350.0,False,34.03,False
2.996,False,3080.0,False,38.93,True
3.0404,False,1491.0,False,34.17,False
4.6667,False,3075.0,False,37.37,True
1.875,False,570.0,False,37.53,True
3.4047,False,4257.0,True,34.44,False
2.3906,True,2968.0,False,37.78,False
3.0119,False,1671.0,False,34.15,False
4.5607,False,2436.0,False,33.72,False
0.9196,False,569.0,False,38.58,True
2.0809,False,1684.0,False,37.16,True
5.1084,False,3250.0,False,33.94,False
3.025,False,1248.0,False,34.0,True
1.7386,False,1463.0,False,34.01,False
2.3506,False,1966.0,False,34.95,False
3.6625,False,3189.0,False,33.9,False
1.6236,False,4002.0,False,35.61,True
5.2523,True,4093.0,False,38.17,False
3.2279,False,1461.0,False,37.37,False
3.2333,True,1986.0,False,37.95,False
2.8424,False,2392.0,False,34.2,False
2.7098,False,1585.0,False,34.13,False
6.0859,True,9135.0,False,37.96,False
2.8208,False,1588.0,False,34.17,False
4.95,False,3013.0,True,33.81,False
2.1187,True,971.0,False,37.72,False
2.8906,False,586.0,True,34.61,False
7.8915,False,6388.0,False,33.53,False
3.6333,False,2767.0,False,39.11,True
0.4999,False,117.0,False,33.93,False
4.2841,False,2439.0,False,33.84,False
7.0735,False,3851.0,False,37.38,False
1.9829,False,4272.0,False,37.5,True
2.8348,False,1063.0,False,33.84,False
